
32,32,31,33,32,33,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
33,33,32,34,33,34,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
34,34,33,35,34,35,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
35,35,34,36,35,36,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
36,36,35,37,36,37,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
37,37,36,38,37,38,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
38,38,37,39,38,39,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
39,39,38,40,39,40,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
40,40,39,41,40,41,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
41,41,40,42,41,42,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
42,42,41,43,42,43,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
43,43,42,44,43,44,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
44,44,43,45,44,45,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
45,45,44,46,45,46,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
46,46,45,47,46,47,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
47,47,46,48,47,48,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
48,48,47,49,48,49,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
49,49,48,50,49,50,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
50,50,49,0,50,51,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
51,51,0,52,52,53,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
52,52,51,53,53,54,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
53,53,52,54,54,55,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
54,54,53,55,55,56,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
55,55,54,56,56,57,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
56,56,55,57,57,58,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
57,57,56,58,58,59,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
58,58,57,59,59,60,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
59,59,58,60,60,61,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
60,60,59,61,61,62,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
61,61,60,62,62,63,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
62,62,61,63,63,64,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
63,63,62,64,64,65,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
64,64,63,65,65,66,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
65,65,64,66,66,67,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
66,66,65,67,67,68,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
67,67,66,68,68,69,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
68,68,67,69,69,70,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
69,69,68,70,70,71,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
70,70,69,71,71,72,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
71,71,70,72,72,73,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
72,72,71,73,73,74,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
73,73,72,74,74,75,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
74,74,73,75,75,76,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
75,75,74,76,76,77,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
76,76,75,77,77,78,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
77,77,76,78,78,79,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
78,78,77,79,79,80,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
79,79,78,80,80,81,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
80,80,79,81,81,82,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
81,81,80,82,82,83,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
82,82,81,83,83,84,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
83,83,82,84,84,85,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
84,84,83,85,85,86,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
85,85,84,86,86,87,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
86,86,85,87,87,88,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
87,87,86,88,88,89,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
88,88,87,89,89,90,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
89,89,88,90,90,91,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
90,90,89,91,91,92,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
91,91,90,92,92,93,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
92,92,91,93,93,94,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
93,93,92,94,94,95,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
94,94,93,95,95,96,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
95,95,94,96,96,97,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
96,96,95,97,97,98,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
97,97,96,98,98,99,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
98,98,97,99,99,100,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
99,99,98,100,100,101,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
100,100,99,0,101,102,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
