
91,91,90,92,92,93,0,0,0,0,0,0,0,0,0.999740827925866,1,1,0,50,50,0,0
92,92,91,93,93,94,0,0,0,0,0,0,0,0,0.9961846954619824,1,1,0,50,50,0,0
93,93,92,94,94,95,0,0,0,0,0,0,0,0,0.9924959243105959,1,1,0,50,50,0,0
94,94,93,95,95,96,0,0,0,0,0,0,0,0,1.0037762093792066,1,1,0,50,50,0,0
95,95,94,96,96,97,0,0,0,0,0,0,0,0,1.0081992254584566,1,1,0,50,50,0,0
96,96,95,97,97,98,0,0,0,0,0,0,0,0,0.994286009173285,1,1,0,50,50,0,0
97,97,96,98,98,99,0,0,0,0,0,0,0,0,1.0022335532866515,1,1,0,50,50,0,0
98,98,97,99,99,100,0,0,0,0,0,0,0,0,1.0017364258843335,1,1,0,50,50,0,0
99,99,98,100,100,101,0,0,0,0,0,0,0,0,1.0099309873915585,1,1,0,50,50,0,0
100,100,99,101,101,102,0,0,0,0,0,0,0,0,1.0099717363396783,1,1,0,50,50,0,0
101,101,100,102,102,103,0,0,0,0,0,0,0,0,0.9921906620748085,1,1,0,50,50,0,0
102,102,101,103,103,104,0,0,0,0,0,0,0,0,1.0072409121300105,1,1,0,50,50,0,0
103,103,102,104,104,105,0,0,0,0,0,0,0,0,0.9905377532582496,1,1,0,50,50,0,0
104,104,103,105,105,106,0,0,0,0,0,0,0,0,1.006657824103921,1,1,0,50,50,0,0
105,105,104,106,106,107,0,0,0,0,0,0,0,0,1.0007652974793109,1,1,0,50,50,0,0
106,106,105,107,107,108,0,0,0,0,0,0,0,0,0.9994821202440768,1,1,0,50,50,0,0
107,107,106,108,108,109,0,0,0,0,0,0,0,0,0.9990904190788749,1,1,0,50,50,0,0
108,108,107,109,109,110,0,0,0,0,0,0,0,0,0.9986352382369758,1,1,0,50,50,0,0
109,109,108,110,110,111,0,0,0,0,0,0,0,0,0.997645782236806,1,1,0,50,50,0,0
110,110,109,111,111,112,0,0,0,0,0,0,0,0,0.9956794021059936,1,1,0,50,50,0,0
111,111,110,112,112,113,0,0,0,0,0,0,0,0,1.0084623898119986,1,1,0,50,50,0,0
112,112,111,0,113,114,0,0,0,0,0,0,0,0,1.0064291995425234,1,1,0,50,50,0,0
