PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
50,36.0003663,137.0959905,4.558,112.895,-2.373,7,5437,1,3
51,36.0003685,137.0959935,4.608,113.558,-1.626,7,5437,1,3
52,36.0003706,137.0959965,4.658,114.221,-0.879,7,5437,1,3
53,36.0003728,137.0959995,4.708,114.884,-0.132,7,5437,1,3
54,36.0003749,137.1000025,4.758,115.547,0.615,7,5437,1,3
55,36.0003771,137.1000054,4.808,116.21,1.362,7,5437,1,3
56,36.0003792,137.1000084,4.858,116.873,2.109,7,5437,1,3
57,36.0003814,137.1000114,4.908,117.536,2.856,7,5437,1,3
58,36.0003835,137.1000144,4.958,118.199,3.603,7,5437,1,3
59,36.0003857,137.1000174,5.008,118.862,4.35,7,5437,1,3
60,36.0003878,137.1000204,5.058,119.525,5.097,7,5437,1,3
61,36.00039,137.1000233,5.108,120.188,5.844,7,5437,1,3
62,36.0003921,137.1000263,5.158,120.851,6.591,7,5437,1,3
63,36.0003943,137.1000293,5.208,121.514,7.338,7,5437,1,3
64,36.0003964,137.1000323,5.258,122.177,8.085,7,5437,1,3
65,36.0003986,137.1000353,5.308,122.84,8.832,7,5437,1,3
66,36.0004007,137.1000383,5.358,123.503,9.579,7,5437,1,3
67,36.0004029,137.1000412,5.408,124.166,10.326,7,5437,1,3
68,36.000405,137.1000442,5.458,124.829,11.073,7,5437,1,3
69,36.0004072,137.1000472,5.508,125.492,11.82,7,5437,1,3
70,36.0004093,137.1000502,5.558,126.155,12.567,7,5437,1,3
71,36.0004115,137.1000532,5.608,126.818,13.314,7,5437,1,3
72,36.0004136,137.1000561,5.658,127.481,14.061,7,5437,1,3
73,36.0004158,137.1000591,5.708,128.144,14.808,7,5437,1,3
74,36.0004179,137.1000621,5.758,128.807,15.555,7,5437,1,3
75,36.0004201,137.1000651,5.808,129.47,16.302,7,5437,1,3
76,36.0004223,137.1000681,5.858,130.133,17.049,7,5437,1,3
77,36.0004244,137.1000711,5.908,130.796,17.796,7,5437,1,3
78,36.0004266,137.100074,5.958,131.459,18.543,7,5437,1,3
79,36.0004287,137.100077,6.008,132.122,19.29,7,5437,1,3
80,36.0004309,137.10008,6.058,132.785,20.037,7,5437,1,3
81,36.000433,137.100083,6.108,133.448,20.784,7,5437,1,3
82,36.0004352,137.100086,6.158,134.111,21.531,7,5437,1,3
83,36.0004373,137.100089,6.208,134.774,22.278,7,5437,1,3
84,36.0004395,137.1000919,6.258,135.437,23.025,7,5437,1,3
85,36.0004416,137.1000949,6.308,136.1,23.772,7,5437,1,3
86,36.0004438,137.1000979,6.358,136.763,24.519,7,5437,1,3
87,36.0004459,137.1001009,6.408,137.426,25.266,7,5437,1,3
88,36.0004481,137.1001039,6.458,138.089,26.013,7,5437,1,3
89,36.0004502,137.1001069,6.508,138.752,26.76,7,5437,1,3
90,36.0004524,137.1001098,6.558,139.415,27.507,7,5437,1,3
91,36.0004545,137.1001128,6.608,140.078,28.254,7,5437,1,3
92,36.0004567,137.1001158,6.658,140.741,29.001,7,5437,1,3
93,36.0004588,137.1001188,6.708,141.404,29.748,7,5437,1,3
94,36.000461,137.1001218,6.758,142.067,30.495,7,5437,1,3
95,36.0004631,137.1001248,6.808,142.73,31.242,7,5437,1,3
96,36.0004653,137.1001277,6.858,143.393,31.989,7,5437,1,3
97,36.0004669,137.10013,6.896,143.894,32.553,7,5437,1,3
98,36.0004735,137.1001357,6.637,145.926,33.979,7,5437,1,3
99,36.0004683,137.1001409,6.598,144.337,35.293,7,5437,1,3
