LnID,DID,BLID,FLID,BNID,FNID,JCT,BLID2,BLID3,BLID4,FLID2,FLID3,FLID4,ClossID,Span,LCnt,Lno,LaneType,LimitVel,RefVel,RoadSecID,LaneChgFG,LinkWAID
30,0,29,31,30,31,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
31,0,30,32,31,32,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
32,0,31,33,32,33,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
33,0,32,34,33,34,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
34,0,33,35,34,35,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
35,0,34,36,35,36,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
36,0,35,37,36,37,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
37,0,36,38,37,38,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
38,0,37,39,38,39,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
39,0,38,40,39,40,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
40,0,39,41,40,41,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
41,0,40,42,41,42,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
42,0,41,43,42,43,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
43,0,42,44,43,44,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
44,0,43,45,44,45,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
45,0,44,46,45,46,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
46,0,45,47,46,47,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
47,0,46,48,47,48,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
48,0,47,49,48,49,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
49,0,48,50,49,50,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
50,0,49,51,50,51,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
51,0,50,52,51,52,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
52,0,51,53,52,53,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
53,0,52,54,53,54,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
54,0,53,55,54,55,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
55,0,54,56,55,56,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
56,0,55,57,56,57,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
57,0,56,58,57,58,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
58,0,57,59,58,59,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
59,0,58,60,59,60,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
60,0,59,61,60,61,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
61,0,60,62,61,62,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
62,0,61,63,62,63,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
63,0,62,64,63,64,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
64,0,63,65,64,65,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
65,0,64,66,65,66,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
66,0,65,67,66,67,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
67,0,66,68,67,68,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
68,0,67,69,68,69,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
69,0,68,70,69,70,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
70,0,69,71,70,71,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
71,0,70,72,71,72,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
72,0,71,73,72,73,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
73,0,72,74,73,74,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
74,0,73,75,74,75,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
75,0,74,76,75,76,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
76,0,75,77,76,77,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
77,0,76,78,77,78,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
78,0,77,79,78,79,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
79,0,78,80,79,80,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
80,0,79,81,80,81,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
81,0,80,82,81,82,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
82,0,81,83,82,83,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
83,0,82,84,83,84,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
84,0,83,85,84,85,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
85,0,84,86,85,86,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
86,0,85,87,86,87,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
87,0,86,88,87,88,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
88,0,87,89,88,89,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
89,0,88,90,89,90,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
90,0,89,91,90,91,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
91,0,90,92,91,92,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
92,0,91,93,92,93,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
93,0,92,94,93,94,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
94,0,93,95,94,95,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
95,0,94,96,95,96,0,0,0,0,0,0,0,0,1,1,1,0,30,30,0,0,0
96,0,95,0,96,97,0,0,0,0,0,0,0,0,0.755,1,1,0,30,30,0,0,0
