PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
121,33.0004264,129.3000666,5.538,131.343,17.277,1,4929,44,0
122,33.0004242,129.3000637,5.493,130.683,16.527,1,4929,44,0
123,33.0004221,129.3000608,5.448,130.023,15.777,1,4929,44,0
124,33.00042,129.3000579,5.403,129.363,15.027,1,4929,44,0
125,33.0004178,129.300055,5.358,128.703,14.277,1,4929,44,0
126,33.0004157,129.3000521,5.313,128.043,13.527,1,4929,44,0
127,33.0004135,129.3000492,5.268,127.383,12.777,1,4929,44,0
128,33.0004114,129.3000463,5.223,126.723,12.027,1,4929,44,0
129,33.0004092,129.3000434,5.178,126.063,11.277,1,4929,44,0
130,33.0004071,129.3000406,5.133,125.403,10.527,1,4929,44,0
131,33.000405,129.3000377,5.088,124.743,9.777,1,4929,44,0
132,33.0004028,129.3000348,5.043,124.083,9.027,1,4929,44,0
133,33.0004007,129.3000319,4.998,123.423,8.277,1,4929,44,0
134,33.0003985,129.300029,4.953,122.763,7.527,1,4929,44,0
135,33.0003964,129.3000261,4.908,122.103,6.777,1,4929,44,0
136,33.0003942,129.3000232,4.863,121.443,6.027,1,4929,44,0
137,33.0003921,129.3000203,4.818,120.783,5.277,1,4929,44,0
138,33.00039,129.3000174,4.773,120.123,4.527,1,4929,44,0
139,33.0003878,129.3000146,4.728,119.463,3.777,1,4929,44,0
140,33.0003857,129.3000117,4.683,118.803,3.027,1,4929,44,0
141,33.0003835,129.3000088,4.638,118.143,2.277,1,4929,44,0
142,33.0003814,129.3000059,4.593,117.483,1.527,1,4929,44,0
143,33.0003792,129.300003,4.548,116.823,0.777,1,4929,44,0
144,33.0003771,129.3000001,4.503,116.163,0.027,1,4929,44,0
145,33.000375,129.2959972,4.458,115.503,-0.723,1,4929,43,9
146,33.0003728,129.2959943,4.413,114.843,-1.473,1,4929,43,9
147,33.0003707,129.2959914,4.368,114.183,-2.223,1,4929,43,9
148,33.0003685,129.2959885,4.323,113.523,-2.973,1,4929,43,9
149,33.0003664,129.2959857,4.278,112.863,-3.723,1,4929,43,9
150,33.0003643,129.2959828,4.233,112.203,-4.473,1,4929,43,9
151,33.0003621,129.2959799,4.188,111.543,-5.223,1,4929,43,9
152,33.00036,129.295977,4.143,110.883,-5.973,1,4929,43,9
153,33.0003578,129.2959741,4.098,110.223,-6.723,1,4929,43,9
154,33.0003557,129.2959712,4.053,109.563,-7.473,1,4929,43,9
155,33.0003535,129.2959683,4.008,108.903,-8.223,1,4929,43,9
156,33.0003514,129.2959654,3.963,108.243,-8.973,1,4929,43,9
157,33.0003493,129.2959625,3.918,107.583,-9.723,1,4929,43,9
158,33.0003471,129.2959597,3.873,106.923,-10.473,1,4929,43,9
159,33.000345,129.2959568,3.828,106.263,-11.223,1,4929,43,9
160,33.0003428,129.2959539,3.783,105.603,-11.973,1,4929,43,9
161,33.0003407,129.295951,3.738,104.943,-12.723,1,4929,43,9
162,33.0003385,129.2959481,3.693,104.283,-13.473,1,4929,43,9
163,33.0003364,129.2959452,3.648,103.623,-14.223,1,4929,43,9
164,33.0003343,129.2959423,3.603,102.963,-14.973,1,4929,43,9
165,33.0003321,129.2959394,3.558,102.303,-15.723,1,4929,43,9
166,33.00033,129.2959365,3.513,101.643,-16.473,1,4929,43,9
167,33.0003278,129.2959336,3.468,100.983,-17.223,1,4929,43,9
168,33.0003257,129.2959308,3.423,100.323,-17.973,1,4929,43,9
169,33.0003235,129.2959279,3.378,99.663,-18.723,1,4929,43,9
170,33.0003214,129.295925,3.333,99.003,-19.473,1,4929,43,9
171,33.0003193,129.2959221,3.288,98.343,-20.223,1,4929,43,9
172,33.0003171,129.2959192,3.243,97.683,-20.973,1,4929,43,9
173,33.000315,129.2959163,3.198,97.023,-21.723,1,4929,43,9
174,33.0003128,129.2959134,3.153,96.363,-22.473,1,4929,43,9
175,33.0003107,129.2959105,3.108,95.703,-23.223,1,4929,43,9
176,33.0003085,129.2959076,3.063,95.043,-23.973,1,4929,43,9
177,33.0003064,129.2959048,3.018,94.383,-24.723,1,4929,43,9
178,33.0003043,129.2959019,2.973,93.723,-25.473,1,4929,43,9
179,33.0003021,129.295899,2.928,93.063,-26.223,1,4929,43,9
180,33.0003,129.2958961,2.883,92.403,-26.973,1,4929,43,9
181,33.0002978,129.2958932,2.838,91.743,-27.723,1,4929,43,9
182,33.0002957,129.2958903,2.793,91.083,-28.473,1,4929,43,9
183,33.0002935,129.2958874,2.748,90.423,-29.223,1,4929,43,9
184,33.0002914,129.2958845,2.703,89.763,-29.973,1,4929,43,9
185,33.0002893,129.2958816,2.658,89.103,-30.723,1,4929,43,9
186,33.0002871,129.2958787,2.613,88.443,-31.473,1,4929,43,9
187,33.000285,129.2958759,2.568,87.783,-32.223,1,4929,43,9
188,33.0002833,129.2958737,2.534,87.281,-32.794,1,4929,43,9
